"tweetid","userid","user_display_name","user_screen_name","user_reported_location","user_profile_description","user_profile_url","follower_count","following_count","account_creation_date","account_language","tweet_language","tweet_text","tweet_time","tweet_client_name","in_reply_to_tweetid","in_reply_to_userid","quoted_tweet_tweetid","is_retweet","retweet_userid","retweet_tweetid","latitude","longitude","quote_count","reply_count","like_count","retweet_count","hashtags","urls","user_mentions","poll_choices"
"815244733928701953","9984352c233fa52369faff9fefce008b0f36aa22ebf3dcee5a84b4adec79bc21","9984352c233fa52369faff9fefce008b0f36aa22ebf3dcee5a84b4adec79bc21","9984352c233fa52369faff9fefce008b0f36aa22ebf3dcee5a84b4adec79bc21","","","","148","217","2014-03-26","ru","ru","RT @yanarudkovskaya: Дорогие друзья , я знаю , что завтра Вам будет сложно встать , но тем не менее , для поднятия… https://t.co/R9jBRYABDE","2016-12-31 17:14","Twitter Web Client","","","","True","97012468","815241006065000448","absent","absent","0.0","0.0","0.0","0.0","[]","[https://www.instagram.com/p/BOsGhIsjrTK/]","[97012468]",""
"618206332596944896","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","","","","496","494","2014-09-04","en","ru","@6501cc49f286240626edf5a41a6b425dacdc07bef092b6fd99ce350bb16eb183 Объясните почему исключительно так? Сомневаюсь, почему не уточнить этот обзор.","2015-07-06 23:54","Приложение для тебя","","6501cc49f286240626edf5a41a6b425dacdc07bef092b6fd99ce350bb16eb183","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[6501cc49f286240626edf5a41a6b425dacdc07bef092b6fd99ce350bb16eb183]",""
"633363188122304512","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","","","","496","494","2014-09-04","en","ru","@cf50d5d6ced84e8ead56b90414e3ab0974a799e68a201a18113fe9267732bc62 Британия намерена подорвать северокорейский режим с помощью """"Телепузиков""""","2015-08-17 19:42","Приложение для тебя","","cf50d5d6ced84e8ead56b90414e3ab0974a799e68a201a18113fe9267732bc62","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[cf50d5d6ced84e8ead56b90414e3ab0974a799e68a201a18113fe9267732bc62]",""
"527347710115217408","70357d7913bfdaea0af82d674315542af790a9e5cea6e28d28992fc228d97a39","70357d7913bfdaea0af82d674315542af790a9e5cea6e28d28992fc228d97a39","70357d7913bfdaea0af82d674315542af790a9e5cea6e28d28992fc228d97a39","","","","520","485","2014-09-04","en","ru","Надеюсь ты уже съебалсО из страны? Ну, на украину, например. Там тебе и демократия, и процветание и вообще все чики-пуки.","2014-10-29 06:34","Projekt program for you 5","","","","False","","","absent","absent","0.0","0.0","0.0","1.0","","","",""
"534029139549093888","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","","","","496","494","2014-09-04","en","ru","Теперь можно и на высшем уровне подпустить рыданий, типа: ""люди, реально тупое вавно, читать не хочут, Пушкина, тцуко, не любят!"".","2014-11-16 17:04","Проверка свзяи","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","",""
"560798821106851840","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","Россия","#Спорт, #ваннаякомната, #галстуки, #драйв, #друзья, #кино, #литература, #музыка, #нашастрана, #перо","http://t.co/B8tIsIKQhR","491","411","2013-12-22","ru","ru","RT @Pravdiva_pravda: Мама продавай дом ... http://t.co/gPSCCrBrMy","2015-01-29 13:57","rostislav","","","","True","584522051","560789671157198848","absent","absent","0.0","0.0","0.0","0.0","","","[584522051]",""
"524870824961277952","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","Россия","#Спорт, #ваннаякомната, #галстуки, #драйв, #друзья, #кино, #литература, #музыка, #нашастрана, #перо","http://t.co/B8tIsIKQhR","491","411","2013-12-22","ru","ru","Бойцы батальона «Слобожанщина» заявили о преступлениях командиров http://t.co/3qYbgtJJc2","2014-10-22 10:32","Ohwee Messanger","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://emaidan.com.ua/10637-bojcy-batalona-slobozhanshhina-zayavili-o-prestupleniyax-komandirov/]","",""
"489920241301225474","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","Россия","#Спорт, #ваннаякомната, #галстуки, #драйв, #друзья, #кино, #литература, #музыка, #нашастрана, #перо","http://t.co/B8tIsIKQhR","491","411","2013-12-22","ru","ru","RT @8c1ace36faa676bed78dcb0fb3af796a7174b6f5ba636af6fb5973d12b73d9e3: Новости России: пора прекращать односторонние санкции http://t.co/9QC5w7X1ce","2014-07-17 23:51","token_app","","","","True","8c1ace36faa676bed78dcb0fb3af796a7174b6f5ba636af6fb5973d12b73d9e3","489915973915668480","absent","absent","0.0","0.0","0.0","0.0","","[http://recojos.livejournal.com/43997.html]","[8c1ace36faa676bed78dcb0fb3af796a7174b6f5ba636af6fb5973d12b73d9e3]",""
"523195014168723458","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","Россия","#Спорт, #ваннаякомната, #галстуки, #драйв, #друзья, #кино, #литература, #музыка, #нашастрана, #перо","http://t.co/B8tIsIKQhR","491","411","2013-12-22","ru","ru","RT @71e8f63ef8663ea1ac431591b42c3a8d8105b2235a52010164a120d08e6ea4c4: Владислав Радимов: «Установку перед игрой придумывал вместе с Семаком и Симутенковым» http://t.co/tnCINBztLe #спб  #спорт@71e8f63ef8663ea1ac431591b42c3a8d8105b2235a52010164a120d08e6ea4c4: Владислав Радимов: «Установку перед игрой придумывал вместе с Семаком и Симутенковым» http://t.co/tnCINBztLe #спб  #спорт","2014-10-17 19:33","newtwittersky","","","","True","71e8f63ef8663ea1ac431591b42c3a8d8105b2235a52010164a120d08e6ea4c4","523186739699929088","absent","absent","0.0","0.0","0.0","0.0","[спб, спорт]","[http://bit.ly/1CxmSra]","[71e8f63ef8663ea1ac431591b42c3a8d8105b2235a52010164a120d08e6ea4c4]",""
"489117969881264128","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","Россия","#Спорт, #ваннаякомната, #галстуки, #драйв, #друзья, #кино, #литература, #музыка, #нашастрана, #перо","http://t.co/B8tIsIKQhR","491","411","2013-12-22","ru","ru","RT @80f2f4e5d3c73e75d078459a58a99d41ab66c697e0dabc7acdd634576cbb667e: МИД Израиля предлагает ввести войска в сектор Газа http://t.co/MihV1GBVE7","2014-07-15 18:43","token_app","","","","True","80f2f4e5d3c73e75d078459a58a99d41ab66c697e0dabc7acdd634576cbb667e","489114754297102400","absent","absent","0.0","0.0","0.0","0.0","","[http://riafan.ru/2014/07/15/28006-mid-izrailya-predlagaet-vvesti-voyska-v-sektor-gaza/]","[80f2f4e5d3c73e75d078459a58a99d41ab66c697e0dabc7acdd634576cbb667e]",""
"676113210123157505","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","Россия","#Спорт, #ваннаякомната, #галстуки, #драйв, #друзья, #кино, #литература, #музыка, #нашастрана, #перо","http://t.co/B8tIsIKQhR","491","411","2013-12-22","ru","ru","RT @RT_russian: Министр нефти Ирана: Страна сможет торговать нефтью и при ценах ниже $30 https://t.co/kbN21m2Xbf","2015-12-13 18:55","rostislav","","","","True","338960856","676100946032787456","absent","absent","0.0","0.0","0.0","0.0","[]","[https://russian.rt.com/article/136408]","[338960856]",""
"570841294232285184","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","7978eae32b842d0b9677c7285f7ce2d72e0a64d24f014f892b6852edf2885a2e","Россия","#Спорт, #ваннаякомната, #галстуки, #драйв, #друзья, #кино, #литература, #музыка, #нашастрана, #перо","http://t.co/B8tIsIKQhR","491","411","2013-12-22","ru","ru","RT @narodprotiv: Открытое письмо В.Войновича президенту http://t.co/s2ntrqDOel http://t.co/lVW2PRevTQ","2015-02-26 07:02","rostislav","","","","True","456493247","570839101546614784","absent","absent","0.0","0.0","0.0","0.0","[]","[http://goo.gl/YgaXyO]","[456493247]",""
"576857371793833985","583da3cf70d3cadb4aa0e8c0361d91ef5167986d6d2404705ab719c7d120b71a","583da3cf70d3cadb4aa0e8c0361d91ef5167986d6d2404705ab719c7d120b71a","583da3cf70d3cadb4aa0e8c0361d91ef5167986d6d2404705ab719c7d120b71a","☼Новосибчик☼","сведу с ума!","","252","1558","2013-12-22","ru","ru","RT @harkovnews: В ДНР подтвердили: В Донецке в легковушку врезался танк, пострадали двое http://t.co/tm7jjuAoTl http://t.co/tmetsChACx","2015-03-14 21:28","meceslav","","","","True","2599775719","576744675400249344","absent","absent","0.0","0.0","0.0","0.0","[]","[http://nahnews.com.ua/179681-v-dnr-podtverdili-v-donecke-v-legkovushku-vrezalsya-tank-postradali-dvoe/]","[2599775719]",""
"639375459646615552","583da3cf70d3cadb4aa0e8c0361d91ef5167986d6d2404705ab719c7d120b71a","583da3cf70d3cadb4aa0e8c0361d91ef5167986d6d2404705ab719c7d120b71a","583da3cf70d3cadb4aa0e8c0361d91ef5167986d6d2404705ab719c7d120b71a","☼Новосибчик☼","сведу с ума!","","252","1558","2013-12-22","ru","ru","RT @LuganskNovosti: Навязанная Украине извне идеология нацизма не является выбором народа, она отомрет – Плотницкий http://t.co/m5yPLm7Ur8","2015-09-03 09:52","iziaslav","","","","True","3049228218","639363706002931712","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1KKRo97]","[3049228218]",""
"579656883818090496","583da3cf70d3cadb4aa0e8c0361d91ef5167986d6d2404705ab719c7d120b71a","583da3cf70d3cadb4aa0e8c0361d91ef5167986d6d2404705ab719c7d120b71a","583da3cf70d3cadb4aa0e8c0361d91ef5167986d6d2404705ab719c7d120b71a","☼Новосибчик☼","сведу с ума!","","252","1558","2013-12-22","ru","ru","RT @NovostiEkb: Уральский биатлонист Антон Шипулин завоевал малый Хрустальный глобус в Ханты-Мансийске: В общем зачете спортсм... http://t.…","2015-03-22 14:52","iziaslav","","","","True","2533364158","579653231141212160","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1HmdCgd]","[2533364158]",""
"808297682984910848","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","Мурманск","Против белоленточной чумы #ЯПатриотка","","2928","841","2014-03-18","ru","en","RT @RT_com: ‘Israel will be destroyed if Trump sparks war in Middle East’ – Iran defense minister https://t.co/wYo8Bq5ggf","2016-12-12 13:09","Twitter Web Client","","","","True","64643056","808297027654352896","absent","absent","0.0","0.0","0.0","0.0","[]","[http://on.rt.com/7xhy]","[64643056]",""
"841607500931584000","378410ae3ae135e4f2271e4cad9190bae2d5b029c5888114a7b0088342751a90","378410ae3ae135e4f2271e4cad9190bae2d5b029c5888114a7b0088342751a90","378410ae3ae135e4f2271e4cad9190bae2d5b029c5888114a7b0088342751a90","Italy","❤️❤️❤️","","99","545","2017-03-06","en","it","RT @MuseoOmero: #14marzo #paesaggioitaliano Mole Vanvitelliana #Ancona un pentagono adagiato sull'acqua dal '700, un ex-lazzaretto oggi sed…","2017-03-14 11:10","Twitter Web Client","","","","True","95217122","841606866316742656","absent","absent","0.0","0.0","0.0","0.0","[14marzo, paesaggioitaliano, Ancona]","[]","[95217122]",""
"812607899113496576","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","Мурманск","Против белоленточной чумы #ЯПатриотка","","2928","841","2014-03-18","ru","ru","RT @innamyflower: Ну а что тут удивлятся ""освобождению"" Новолуганского доблестными ВСУ?Вы же помните на кого они ровняются..😅😅😅 https://t.c…","2016-12-24 10:36","Twitter Web Client","","","","True","711523935242870784","812601812175953920","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[711523935242870784]",""
"813183384268705792","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","Мурманск","Против белоленточной чумы #ЯПатриотка","","2928","841","2014-03-18","ru","und","RT @NICKOLAY_VA: https://t.co/ktC8mj64u7 @katMotja https://t.co/N0AmXWwxnt","2016-12-26 00:43","Twitter Web Client","","","","True","2476863938","813168478698041344","absent","absent","0.0","0.0","0.0","0.0","[]","[https://catmotya.blogspot.nl/2016/12/blog-post_25.html]","[2476863938, 2408068729]",""
"803722337552101376","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","Мурманск","Против белоленточной чумы #ЯПатриотка","","2928","841","2014-03-18","ru","ru","RT @InfoPolk: По закону Савченко на Украине до конца года на свободу выйдут еще 28,2 тыс. опасных преступников ★ ANNA-news ★... https://t.c…","2016-11-29 22:08","Twitter Web Client","","","","True","2827528067","803721629314363392","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[2827528067]",""
"786115448144273408","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","Мурманск","Против белоленточной чумы #ЯПатриотка","","2928","841","2014-03-18","ru","ru","RT @zvezdanews: США даже не догадываются, на что способны российские ПВО — западные СМИ  https://t.co/mgdsg3jyfY  #сша #россия #пво #с400 h…","2016-10-12 08:05","Twitter Web Client","","","","True","42617240","786114302138810368","absent","absent","0.0","0.0","0.0","0.0","[сша, россия, пво, с400]","[http://tvzvezda.ru/news/vstrane_i_mire/content/201610121020-myta.htm]","[42617240]",""
"819089107364233216","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","Мурманск","Против белоленточной чумы #ЯПатриотка","","2928","841","2014-03-18","ru","ru","RT @patriotkaz: А вот касаемо Украины ... https://t.co/g9ptrAxPqu...?utm_campaign=transit&amp;utm_source=main&amp;utm_medium=page_0&amp;domain=mirtesen…","2017-01-11 07:50","Twitter Web Client","","","","True","2406453108","819088143819350016","absent","absent","0.0","0.0","0.0","0.0","[]","[http://ln.is/mirtesen.ru/9fINj]","[2406453108]",""
"801702177551110144","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","Мурманск","Против белоленточной чумы #ЯПатриотка","","2928","841","2014-03-18","ru","ru","RT @PavelShehtman: Ебаные галичане, всегда холопами у пшеков были. Идите в свинарник свой ебаный поросят кормить. Украинцы - это мы. Слава…","2016-11-24 08:21","Twitter Web Client","","","","True","729161220","801686627831652352","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[729161220]",""
"813883678371807233","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","b9d3b5702a6b5fa38265a627d022ece1598e7ce514e61ef10b929ab4e79ba68e","Мурманск","Против белоленточной чумы #ЯПатриотка","","2928","841","2014-03-18","ru","ru","RT @pglimonad: Хохлятина, мои поздравления. Вы умудрились вывести из себя даже записных русофобов, типа Ходора. Прям превзошли себя в говно…","2016-12-27 23:06","Twitter Web Client","","","","True","4239982875","813092029387440128","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[4239982875]",""
"512213132513902592","446ebdcfef9f5032b638cf976c73bd27c5cb7c5bec12a69f4052389dc333a599","446ebdcfef9f5032b638cf976c73bd27c5cb7c5bec12a69f4052389dc333a599","446ebdcfef9f5032b638cf976c73bd27c5cb7c5bec12a69f4052389dc333a599","NY City","","","61","109","2013-12-20","en","en","You took my hand added a plan #love #rap","2014-09-17 12:15","vavilonX","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[love, rap]","","",""
"499029261232381952","446ebdcfef9f5032b638cf976c73bd27c5cb7c5bec12a69f4052389dc333a599","446ebdcfef9f5032b638cf976c73bd27c5cb7c5bec12a69f4052389dc333a599","446ebdcfef9f5032b638cf976c73bd27c5cb7c5bec12a69f4052389dc333a599","NY City","","","61","109","2013-12-20","en","en","@993de2d5b1be2ccc31c54d830d5ffd2c6de2e3d53059a1956b7c5b62c5dfa442 I like","2014-08-12 03:07","vavilonX","","993de2d5b1be2ccc31c54d830d5ffd2c6de2e3d53059a1956b7c5b62c5dfa442","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","[993de2d5b1be2ccc31c54d830d5ffd2c6de2e3d53059a1956b7c5b62c5dfa442]",""
"498893365308833792","446ebdcfef9f5032b638cf976c73bd27c5cb7c5bec12a69f4052389dc333a599","446ebdcfef9f5032b638cf976c73bd27c5cb7c5bec12a69f4052389dc333a599","446ebdcfef9f5032b638cf976c73bd27c5cb7c5bec12a69f4052389dc333a599","NY City","","","61","109","2013-12-20","en","en","it's absolutely unbelievable that world is too difficult to understand","2014-08-11 18:07","vavilonX","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","",""
"494461256989155328","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","МSK","по жизни  # Переводчик ,  Главное#Массаж - Агрессивные ролики . Фотошоп #","","56","64","2013-12-17","en","ru","Чёрно-белое кино http://t.co/VCElk3lru4","2014-07-30 12:35","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://sibsoj.livejournal.com/17056.html]","",""
"494064570722684929","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","МSK","по жизни  # Переводчик ,  Главное#Массаж - Агрессивные ролики . Фотошоп #","","56","64","2013-12-17","en","ru","Рубрика &amp;quot;Д.НОвости&amp;quot;. Украина, мутная капля и бесплатный бензин http://jyc153.livejournal.c","2014-07-29 10:19","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","",""
"496571844217274368","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","МSK","по жизни  # Переводчик ,  Главное#Массаж - Агрессивные ролики . Фотошоп #","","56","64","2013-12-17","en","ru","Почему женщины дерутся? http://t.co/BtAUspQSdY","2014-08-05 08:22","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://nikityizsq.livejournal.com/33182.html]","",""
"503807770781835264","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","МSK","по жизни  # Переводчик ,  Главное#Массаж - Агрессивные ролики . Фотошоп #","","56","64","2013-12-17","en","ru","Достойное мнение. В Китае начались военные учения стран ШОС &amp;quot;Мирная миссия-2014&amp;quot; http://pf","2014-08-25 07:35","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","","",""
"501113244078317569","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","МSK","по жизни  # Переводчик ,  Главное#Массаж - Агрессивные ролики . Фотошоп #","","56","64","2013-12-17","en","ru","Ревность http://t.co/0p928gW65U","2014-08-17 21:08","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://gici521.livejournal.com/44652.html]","",""
"493290319522570240","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","МSK","по жизни  # Переводчик ,  Главное#Массаж - Агрессивные ролики . Фотошоп #","","56","64","2013-12-17","en","ru","Поэтесса всея Руси http://t.co/NghAr65223","2014-07-27 07:02","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://ophydeaj.livejournal.com/66028.html]","",""
"492400252952260609","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d","МSK","по жизни  # Переводчик ,  Главное#Массаж - Агрессивные ролики . Фотошоп #","","56","64","2013-12-17","en","ru","Минобороны проводит военные соревнования http://t.co/U1pjhBk7bb","2014-07-24 20:05","generationπ","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","","[http://sushkywsonja.livejournal.com/12133.html]","",""
"666720566246789121","32718bd9534e2aab9f25551dbca8ef9c85bafc7e936dd19caa432d6df2e79973","32718bd9534e2aab9f25551dbca8ef9c85bafc7e936dd19caa432d6df2e79973","32718bd9534e2aab9f25551dbca8ef9c85bafc7e936dd19caa432d6df2e79973","россия","социальное недоразумение","","213","1271","2014-04-16","en","ru","RT @tass_agency: Российского бизнесмена задержали в Монако для дачи показаний по делу о покупке картин https://t.co/UsjQBIkHUW","2015-11-17 20:52","iziaslav","","","","True","285532415","666707516856791040","absent","absent","0.0","0.0","0.0","0.0","[]","[http://tass.ru/proisshestviya/2447379]","[285532415]",""
"672131274845343745","32718bd9534e2aab9f25551dbca8ef9c85bafc7e936dd19caa432d6df2e79973","32718bd9534e2aab9f25551dbca8ef9c85bafc7e936dd19caa432d6df2e79973","32718bd9534e2aab9f25551dbca8ef9c85bafc7e936dd19caa432d6df2e79973","россия","социальное недоразумение","","213","1271","2014-04-16","en","ru","RT @rianru: В СФ не верят, что Эрдоган покинет свой пост https://t.co/pn042C76Ep https://t.co/eRdQJ9a2oZ","2015-12-02 19:12","rostislav","","","","True","34200559","672120655081443328","absent","absent","0.0","0.0","0.0","0.0","[]","[http://ria.ru/world/20151202/1334570672.html]","[34200559]",""
"634095215863795713","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","Tomsk","треш угар разговоры о политике #followme #followback","","517","417","2013-11-13","ru","ru","@dab36567cc11009216e9c299b8c15e3ff020f19417b4a5f142de1fef4a6d02c8 правительство охренело!","2015-08-19 20:10","TweetDeck","634094841723527168","dab36567cc11009216e9c299b8c15e3ff020f19417b4a5f142de1fef4a6d02c8","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[dab36567cc11009216e9c299b8c15e3ff020f19417b4a5f142de1fef4a6d02c8]",""
"788771697956564992","2578890822","Вестник Уфы","NovostiUf","Ufa, Russia","Просторная и живописная #Уфа #Ufa #Новости","https://t.co/CSP9JH0u7k","51831","409","2014-06-20","en","ru","Театральный сквер на ул. Ленина. 🍂 #уфа https://t.co/tlWUOLrftm","2016-10-19 16:00","TweetDeck","","","","False","","","absent","absent","0.0","0.0","8.0","5.0","[уфа]","[]","",""
"571706474784792579","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","Tomsk","треш угар разговоры о политике #followme #followback","","517","417","2013-11-13","ru","ru","RT @NovostiMsk: Метро до Внуково могут построить после 2020 года, а ""Раменки"" обещают открыть к сентябрю 2016 года: Метро во В... http://t.…","2015-02-28 16:20","pourtwi","","","","True","2527472164","571656074949861376","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1LVAjG1]","[2527472164]",""
"661974302070321152","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","b4c2ce668b668a698bdbd5ccdf0649ca8b911aebc1d5bc2a69d514aebbf1f68e","Tomsk","треш угар разговоры о политике #followme #followback","","517","417","2013-11-13","ru","ru","RT @rianru: Госдеп: США тратят на авиаудары $8 млн в день, в 2-4 раза больше РФ https://t.co/vY9H2C51zg © AP Photo https://t.co/b8fwVBwWmJ","2015-11-04 18:32","pourtwi","","","","True","34200559","661962259153993728","absent","absent","0.0","0.0","0.0","0.0","[]","[http://ria.ru/syria_chronicle/20151104/1313872076.html]","[34200559]",""
